date,hold,buy,sell,choice
2017-10-18,0.25093206763267517,0.27303075790405273,0.264919251203537,1
2017-10-19,0.254089891910553,0.277826189994812,0.2684445083141327,1
2017-10-20,0.24723099172115326,0.26779475808143616,0.26106494665145874,1
2017-10-23,0.28184887766838074,0.3101697564125061,0.2923630475997925,1
2017-10-24,0.23463237285614014,0.25636452436447144,0.2525506317615509,1
2017-10-25,0.27812638878822327,0.3068445026874542,0.2898843288421631,1
2017-10-26,0.22400501370429993,0.2452138513326645,0.24428139626979828,1
2017-10-27,0.23528823256492615,0.25232943892478943,0.25046664476394653,1
2017-10-30,0.3107855021953583,0.341293066740036,0.3154277801513672,1
2017-10-31,0.2528766691684723,0.2761399447917938,0.2672027051448822,1
2017-11-01,0.2330121546983719,0.25441890954971313,0.2511128783226013,1
2017-11-02,0.2626771926879883,0.2871134877204895,0.2753260135650635,1
2017-11-03,0.24395832419395447,0.26522964239120483,0.2591441571712494,1
2017-11-06,0.2597244381904602,0.283276230096817,0.27249595522880554,1
2017-11-07,0.26697057485580444,0.2922403812408447,0.2791152000427246,1
2017-11-08,0.2066366970539093,0.22620268166065216,0.23019908368587494,2
2017-11-09,0.3629496693611145,0.3880143165588379,0.36234426498413086,1
2017-11-10,0.2792673707008362,0.30556797981262207,0.28899016976356506,1
2017-11-13,0.2577911615371704,0.28140050172805786,0.2711017429828644,1
2017-11-14,0.23264478147029877,0.2565406262874603,0.25263357162475586,1
2017-11-15,0.29209038615226746,0.3220635950565338,0.3011593222618103,1
2017-11-16,0.2545190453529358,0.272457480430603,0.2661397457122803,1
2017-11-17,0.2640279233455658,0.29044657945632935,0.277757853269577,1
2017-11-20,0.2525262236595154,0.2756612300872803,0.26685017347335815,1
2017-11-21,0.23713496327400208,0.25591886043548584,0.2522849440574646,1
2017-11-22,0.2382035106420517,0.26147764921188354,0.2563138008117676,1
2017-11-24,0.2738042175769806,0.29806429147720337,0.2834624946117401,1
2017-11-27,0.22834685444831848,0.2506219148635864,0.2482740730047226,1
2017-11-28,0.23836174607276917,0.25405776500701904,0.25275057554244995,1
2017-11-29,0.24455994367599487,0.2681107223033905,0.2612338066101074,1
2017-11-30,0.17565315961837769,0.1884452849626541,0.2029218226671219,2
2017-12-01,0.30483296513557434,0.33385297656059265,0.3099355101585388,1
2017-12-04,0.3003634810447693,0.32856330275535583,0.3060254156589508,1
2017-12-05,0.2840437591075897,0.31253066658973694,0.2941126227378845,1
2017-12-06,0.27812662720680237,0.30400994420051575,0.2878420352935791,1
2017-12-07,0.21113243699073792,0.22989791631698608,0.2329610139131546,2
2017-12-08,0.2594830393791199,0.2805255055427551,0.2706112861633301,1
2017-12-11,0.22324776649475098,0.24295389652252197,0.24263621866703033,1
2017-12-12,0.26927050948143005,0.2933911681175232,0.27999529242515564,1
2017-12-13,0.26235073804855347,0.2871696949005127,0.27535977959632874,1
2017-12-14,0.27509215474128723,0.3031797409057617,0.2871769070625305,1
2017-12-15,0.19135956466197968,0.20546217262744904,0.21509093046188354,2
2017-12-18,0.2577524781227112,0.2778300344944,0.2690698206424713,1
2017-12-19,0.2504603862762451,0.27651023864746094,0.26741641759872437,1
2017-12-20,0.27962151169776917,0.3060760498046875,0.2893638014793396,1
2017-12-21,0.2587088644504547,0.2818286716938019,0.2714305520057678,1
2017-12-22,0.2710922360420227,0.29654639959335327,0.2823089361190796,1
2017-12-26,0.27626490592956543,0.3027137517929077,0.2868669033050537,1
2017-12-27,0.2603185772895813,0.28447335958480835,0.27337151765823364,1
2017-12-28,0.22651053965091705,0.24729332327842712,0.24583500623703003,1
