date,hold,buy,sell,choice
2017-10-18,0.49265438318252563,0.5035308599472046,0.472869873046875,1
2017-10-19,0.48777592182159424,0.4956369996070862,0.4565995931625366,1
2017-10-20,0.4968757927417755,0.5103615522384644,0.48694872856140137,1
2017-10-23,0.4860196113586426,0.49279510974884033,0.45074212551116943,1
2017-10-24,0.4934443235397339,0.5076626539230347,0.4594903588294983,1
2017-10-25,0.4907784163951874,0.5038547515869141,0.44776058197021484,1
2017-10-26,0.5018651485443115,0.5255634188652039,0.46358412504196167,1
2017-10-27,0.501617431640625,0.5180341005325317,0.5027627348899841,1
2017-10-30,0.518024206161499,0.5445818901062012,0.5574811100959778,2
2017-10-31,0.4888845682144165,0.49743086099624634,0.46029698848724365,1
2017-11-01,0.49311381578445435,0.5068656802177429,0.4598594307899475,1
2017-11-02,0.49024826288223267,0.49963754415512085,0.4648451805114746,1
2017-11-03,0.4916538596153259,0.5019118785858154,0.46953290700912476,1
2017-11-06,0.4921407699584961,0.5026997923851013,0.47115689516067505,1
2017-11-07,0.489459753036499,0.49836164712905884,0.4622153639793396,1
2017-11-08,0.5104576945304871,0.543526828289032,0.46945786476135254,1
2017-11-09,0.5406402349472046,0.5811769366264343,0.632908046245575,2
2017-11-10,0.4930835962295532,0.5042253732681274,0.4743013381958008,1
2017-11-13,0.49061906337738037,0.5002375245094299,0.4660818576812744,1
2017-11-14,0.5098625421524048,0.5434318780899048,0.46260154247283936,1
2017-11-15,0.4855964183807373,0.49211037158966064,0.44933074712753296,1
2017-11-16,0.5328614115715027,0.568589985370636,0.6069648265838623,2
2017-11-17,0.49141472578048706,0.5045914649963379,0.4515267610549927,1
2017-11-20,0.4892101287841797,0.497957706451416,0.4613828659057617,1
2017-11-21,0.49795031547546387,0.5121002197265625,0.4905322790145874,1
2017-11-22,0.499582439661026,0.5212352275848389,0.45953190326690674,1
2017-11-24,0.5074540376663208,0.5274782776832581,0.5222284197807312,1
2017-11-27,0.5040193796157837,0.5304698944091797,0.4627957344055176,1
2017-11-28,0.5166548490524292,0.542366087436676,0.5529140830039978,2
2017-11-29,0.49430713057518005,0.5100072026252747,0.4570454955101013,1
2017-11-30,0.5023250579833984,0.5243299007415771,0.47621607780456543,1
2017-12-01,0.5245610475540161,0.5551591515541077,0.5792822241783142,2
2017-12-04,0.5243285894393921,0.554783046245575,0.5785069465637207,2
2017-12-05,0.486744225025177,0.49396759271621704,0.4531586766242981,1
2017-12-06,0.494596928358078,0.5066741108894348,0.47934842109680176,1
2017-12-07,0.5001887083053589,0.5213052034378052,0.46666622161865234,1
2017-12-08,0.5149366855621338,0.5395858883857727,0.5471837520599365,2
2017-12-11,0.49284660816192627,0.5058296322822571,0.46235597133636475,1
2017-12-12,0.496441125869751,0.50965815782547,0.48549896478652954,1
2017-12-13,0.48837435245513916,0.4966053366661072,0.45859551429748535,1
2017-12-14,0.49002355337142944,0.5020654201507568,0.4484301209449768,1
2017-12-15,0.4921395182609558,0.5028084516525269,0.4705315828323364,1
2017-12-18,0.5199649930000305,0.547722339630127,0.5639538764953613,2
2017-12-19,0.504131019115448,0.5317382216453552,0.45706385374069214,1
2017-12-20,0.4926483631134033,0.5035211443901062,0.47284984588623047,1
2017-12-21,0.4933462142944336,0.504650354385376,0.47517722845077515,1
2017-12-22,0.4913743734359741,0.5014596581459045,0.4686008095741272,1
2017-12-26,0.4904647469520569,0.4999878406524658,0.4655671715736389,1
2017-12-27,0.48991793394088745,0.49910300970077515,0.46374350786209106,1
2017-12-28,0.4962728023529053,0.5134644508361816,0.46204906702041626,1
