date,hold,buy,sell,choice
2017-10-18,0.06155407428741455,0.060122936964035034,0.05642762780189514,0
2017-10-19,0.06198611855506897,0.05674728751182556,0.057179540395736694,0
2017-10-20,0.061235904693603516,0.06305372714996338,0.05587020516395569,1
2017-10-23,0.06189928948879242,0.05636665225028992,0.057037025690078735,0
2017-10-24,0.06341171264648438,0.05527675151824951,0.05958274006843567,0
2017-10-25,0.06256726384162903,0.053985416889190674,0.058176666498184204,0
2017-10-26,0.06492328643798828,0.053763002157211304,0.06213045120239258,0
2017-10-27,0.0609455406665802,0.06609979271888733,0.05535852909088135,1
2017-10-30,0.06087245047092438,0.06705629825592041,0.055228233337402344,1
2017-10-31,0.061846598982810974,0.05745959281921387,0.0569397509098053,0
2017-11-01,0.06337356567382812,0.05543094873428345,0.059517502784729004,0
2017-11-02,0.061675965785980225,0.0587787926197052,0.05664286017417908,0
2017-11-03,0.061677902936935425,0.059162408113479614,0.05664309859275818,0
2017-11-06,0.06154130399227142,0.060048907995224,0.056406766176223755,0
2017-11-07,0.061713188886642456,0.05835333466529846,0.05670878291130066,0
2017-11-08,0.06653346121311188,0.05252200365066528,0.06484141945838928,0
2017-11-09,0.05975104868412018,0.07990196347236633,0.053243428468704224,1
2017-11-10,0.06134459376335144,0.06139332056045532,0.056065917015075684,1
2017-11-13,0.06167614459991455,0.05888175964355469,0.056642383337020874,0
2017-11-14,0.066164031624794,0.05145370960235596,0.06423033773899078,0
2017-11-15,0.06187029182910919,0.05640718340873718,0.05698800086975098,0
2017-11-16,0.06065237522125244,0.07423344254493713,0.054801106452941895,1
2017-11-17,0.06279945373535156,0.05445146560668945,0.05856236815452576,0
2017-11-20,0.06182245910167694,0.05768340826034546,0.05689746141433716,0
2017-11-21,0.06121137738227844,0.06348970532417297,0.05582556128501892,1
2017-11-22,0.06439584493637085,0.05364671349525452,0.061246663331985474,0
2017-11-24,0.061000823974609375,0.06538128852844238,0.055457085371017456,1
2017-11-27,0.06523655354976654,0.053047239780426025,0.06266172230243683,0
2017-11-28,0.06074203550815582,0.0705830454826355,0.05498099327087402,1
2017-11-29,0.06345206499099731,0.05460900068283081,0.05965578556060791,0
2017-11-30,0.06575168669223785,0.05625632405281067,0.06349991261959076,0
2017-12-01,0.060728609561920166,0.06939667463302612,0.054968059062957764,1
2017-12-04,0.06075190007686615,0.06950756907463074,0.055006176233291626,1
2017-12-05,0.061827197670936584,0.056965529918670654,0.05691123008728027,0
2017-12-06,0.06126613914966583,0.062120795249938965,0.05592846870422363,1
2017-12-07,0.06477817893028259,0.054761797189712524,0.06187900900840759,0
2017-12-08,0.06087857484817505,0.0685642659664154,0.05522632598876953,1
2017-12-11,0.06343065202236176,0.05594906210899353,0.05960908532142639,0
2017-12-12,0.06117412447929382,0.0631352961063385,0.05576595664024353,1
2017-12-13,0.061829373240470886,0.0574110746383667,0.05691125988960266,0
2017-12-14,0.06247273087501526,0.05430573225021362,0.058015525341033936,0
2017-12-15,0.06384310126304626,0.05788353085517883,0.06028524041175842,0
2017-12-18,0.060848042368888855,0.0701470673084259,0.05516234040260315,1
2017-12-19,0.065025195479393,0.05199164152145386,0.062315747141838074,0
2017-12-20,0.061377570033073425,0.06109026074409485,0.05612373352050781,0
2017-12-21,0.061450183391571045,0.06088718771934509,0.056247174739837646,0
2017-12-22,0.06153310835361481,0.059879034757614136,0.05639439821243286,0
2017-12-26,0.061574652791023254,0.05939573049545288,0.05646798014640808,0
2017-12-27,0.0617171972990036,0.05845978856086731,0.056714653968811035,0
2017-12-28,0.06396675109863281,0.05498012900352478,0.060516148805618286,0
