date,hold,buy,sell,choice
2017-10-18,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-10-19,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-10-20,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-10-23,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-10-24,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-10-25,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-10-26,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-10-27,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-10-30,0.7924743890762329,0.7983845472335815,0.7914360761642456,1
2017-10-31,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-01,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-02,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-03,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-06,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-07,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-08,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-09,0.8261585235595703,0.8166433572769165,0.8232884407043457,0
2017-11-10,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-13,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-14,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-15,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-16,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-17,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-20,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-21,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-22,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-24,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-27,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-28,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-29,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-11-30,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-01,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-04,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-05,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-06,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-07,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-08,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-11,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-12,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-13,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-14,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-15,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-18,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-19,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-20,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-21,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-22,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-26,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-27,0.7923693656921387,0.7983282804489136,0.791338324546814,1
2017-12-28,0.7923693656921387,0.7983282804489136,0.791338324546814,1
