date,hold,buy,sell,choice
2017-06-02,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-06-05,0.2931717038154602,0.3575752377510071,0.3238218426704407,1
2017-06-06,0.28059646487236023,0.342163622379303,0.31312862038612366,1
2017-06-07,0.2625328302383423,0.3146689534187317,0.29069140553474426,1
2017-06-08,0.30730491876602173,0.37101981043815613,0.33120372891426086,1
2017-06-09,0.24562864005565643,0.2986658811569214,0.28102973103523254,1
2017-06-12,0.277238667011261,0.33902043104171753,0.31384843587875366,1
2017-06-13,0.18330353498458862,0.21991270780563354,0.23545238375663757,2
2017-06-14,0.16972863674163818,0.19512785971164703,0.2067558467388153,2
2017-06-15,0.27387315034866333,0.32991349697113037,0.3016430735588074,1
2017-06-16,0.25908970832824707,0.31122511625289917,0.2884019613265991,1
2017-06-19,0.1912938505411148,0.230101078748703,0.23168304562568665,2
2017-06-20,0.19986483454704285,0.23938652873039246,0.238005131483078,1
2017-06-21,0.1689291000366211,0.1969267576932907,0.20736579596996307,2
2017-06-22,0.1690681427717209,0.19480584561824799,0.2054823786020279,2
2017-06-23,0.1850416362285614,0.21418644487857819,0.21907931566238403,2
2017-06-26,0.17145031690597534,0.17021870613098145,0.18476474285125732,2
2017-06-27,0.19654011726379395,0.23171252012252808,0.23199257254600525,2
2017-06-28,0.24706023931503296,0.2887513041496277,0.27127429842948914,1
2017-06-29,0.2427712082862854,0.2810394763946533,0.265430748462677,1
2017-06-30,0.16950955986976624,0.19560883939266205,0.20691123604774475,2
2017-07-03,0.20578423142433167,0.25076529383659363,0.25057247281074524,1
2017-07-05,0.22283561527729034,0.25693511962890625,0.24853414297103882,1
2017-07-06,0.22821369767189026,0.2697767913341522,0.25863441824913025,1
2017-07-07,0.21173575520515442,0.24853092432022095,0.24351242184638977,1
2017-07-10,0.1697940081357956,0.18373295664787292,0.19564947485923767,2
2017-07-11,0.1703895926475525,0.17464758455753326,0.18758152425289154,2
2017-07-12,0.17020562291145325,0.17745403945446014,0.19007369875907898,2
2017-07-13,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-14,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-17,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-18,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-19,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-20,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-21,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-24,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-25,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-26,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-27,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-28,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-07-31,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-01,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-02,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-03,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-04,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-07,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-08,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-09,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-10,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-11,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
2017-08-14,0.17067959904670715,0.17022360861301422,0.18365295231342316,2
